TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
5294000000.0	4247317.2	116405.5	8662978.4
5295000000.0	4247317.3	116396.9	8662977.0
5296000000.0	4247317.5	116388.3	8662975.6
5297000000.0	4247317.6	116379.7	8662974.3
5298000000.0	4247317.7	116371.1	8662972.9
5299000000.0	4247317.9	116362.5	8662971.5
5300000000.0	4247318.0	116353.9	8662970.1
5301000000.0	4247318.1	116345.3	8662968.7
5302000000.0	4247318.3	116336.7	8662967.3
5303000000.0	4247318.4	116328.1	8662965.9
5304000000.0	4247318.6	116319.6	8662964.5
5305000000.0	4247318.7	116311.0	8662963.1
5306000000.0	4247318.8	116302.4	8662961.7
5307000000.0	4247319.0	116293.8	8662960.4
5308000000.0	4247319.1	116285.3	8662959.0
5309000000.0	4247319.3	116276.7	8662957.6
5310000000.0	4247319.4	116268.1	8662956.2
5311000000.0	4247319.5	116259.6	8662954.8
5312000000.0	4247319.7	116251.0	8662953.4
5313000000.0	4247319.8	116242.5	8662952.1
5314000000.0	4247320.0	116233.9	8662950.7
5315000000.0	4247320.1	116225.4	8662949.3
5316000000.0	4247320.2	116216.8	8662947.9
5317000000.0	4247320.4	116208.3	8662946.5
5318000000.0	4247320.5	116199.8	8662945.1
5319000000.0	4247320.7	116191.2	8662943.8
5320000000.0	4247320.8	116182.7	8662942.4
5321000000.0	4247320.9	116174.2	8662941.0
5322000000.0	4247321.1	116165.6	8662939.6
5323000000.0	4247321.2	116157.1	8662938.2
5324000000.0	4247321.3	116148.6	8662936.9
5325000000.0	4247321.5	116140.1	8662935.5
5326000000.0	4247321.6	116131.6	8662934.1
5327000000.0	4247321.8	116123.1	8662932.7
5328000000.0	4247321.9	116114.6	8662931.4
5329000000.0	4247322.0	116106.1	8662930.0
5330000000.0	4247322.2	116097.6	8662928.6
5331000000.0	4247322.3	116089.1	8662927.2
5332000000.0	4247322.4	116080.6	8662925.9
5333000000.0	4247322.6	116072.1	8662924.5
5334000000.0	4247322.7	116063.6	8662923.1
5335000000.0	4247322.9	116055.1	8662921.8
5336000000.0	4247323.0	116046.6	8662920.4
5337000000.0	4247323.1	116038.2	8662919.0
5338000000.0	4247323.3	116029.7	8662917.6
5339000000.0	4247323.4	116021.2	8662916.3
5340000000.0	4247323.6	116012.8	8662914.9
5341000000.0	4247323.7	116004.3	8662913.5
5342000000.0	4247323.8	115995.8	8662912.2
5343000000.0	4247324.0	115987.4	8662910.8
5344000000.0	4247324.1	115978.9	8662909.4
5345000000.0	4247324.2	115970.5	8662908.1
5346000000.0	4247324.4	115962.0	8662906.7
5347000000.0	4247324.5	115953.6	8662905.3
5348000000.0	4247324.6	115945.1	8662904.0
5349000000.0	4247324.8	115936.7	8662902.6
5350000000.0	4247324.9	115928.3	8662901.2
5351000000.0	4247325.1	115919.8	8662899.9
5352000000.0	4247325.2	115911.4	8662898.5
5353000000.0	4247325.3	115903.0	8662897.1
5354000000.0	4247325.5	115894.5	8662895.8
5355000000.0	4247325.6	115886.1	8662894.4
5356000000.0	4247325.7	115877.7	8662893.1
5357000000.0	4247325.9	115869.3	8662891.7
5358000000.0	4247326.0	115860.9	8662890.3
5359000000.0	4247326.2	115852.5	8662889.0
5360000000.0	4247326.3	115844.1	8662887.6
5361000000.0	4247326.4	115835.7	8662886.3
5362000000.0	4247326.6	115827.3	8662884.9
5363000000.0	4247326.7	115818.9	8662883.6
5364000000.0	4247326.8	115810.5	8662882.2
5365000000.0	4247327.0	115802.1	8662880.8
5366000000.0	4247327.1	115793.7	8662879.5
5367000000.0	4247327.2	115785.3	8662878.1
5368000000.0	4247327.4	115777.0	8662876.8
5369000000.0	4247327.5	115768.6	8662875.4
5370000000.0	4247327.7	115760.2	8662874.1
5371000000.0	4247327.8	115751.8	8662872.7
5372000000.0	4247327.9	115743.5	8662871.4
5373000000.0	4247328.1	115735.1	8662870.0
5374000000.0	4247328.2	115726.7	8662868.7
5375000000.0	4247328.3	115718.4	8662867.3
5376000000.0	4247328.5	115710.0	8662866.0
5377000000.0	4247328.6	115701.7	8662864.6
5378000000.0	4247328.7	115693.3	8662863.3
5379000000.0	4247328.9	115685.0	8662861.9
5380000000.0	4247329.0	115676.6	8662860.6
5381000000.0	4247329.1	115668.3	8662859.2
5382000000.0	4247329.3	115660.0	8662857.9
5383000000.0	4247329.4	115651.6	8662856.5
5384000000.0	4247329.6	115643.3	8662855.2
5385000000.0	4247329.7	115635.0	8662853.8
5386000000.0	4247329.8	115626.7	8662852.5
5387000000.0	4247330.0	115618.3	8662851.1
5388000000.0	4247330.1	115610.0	8662849.8
5389000000.0	4247330.2	115601.7	8662848.4
5390000000.0	4247330.4	115593.4	8662847.1
5391000000.0	4247330.5	115585.1	8662845.8
5392000000.0	4247330.6	115576.8	8662844.4
5393000000.0	4247330.8	115568.5	8662843.1
5394000000.0	4247330.9	115560.2	8662841.7
5395000000.0	4247331.0	115551.9	8662840.4
5396000000.0	4247331.2	115543.6	8662839.0
5397000000.0	4247331.3	115535.3	8662837.7
5398000000.0	4247331.4	115527.0	8662836.4
5399000000.0	4247331.6	115518.7	8662835.0
5400000000.0	4247331.7	115510.4	8662833.7
5401000000.0	4247331.8	115502.2	8662832.4
5402000000.0	4247332.0	115493.9	8662831.0
5403000000.0	4247332.1	115485.6	8662829.7
5404000000.0	4247332.2	115477.3	8662828.3
5405000000.0	4247332.4	115469.1	8662827.0
5406000000.0	4247332.5	115460.8	8662825.7
5407000000.0	4247332.6	115452.6	8662824.3
5408000000.0	4247332.8	115444.3	8662823.0
5409000000.0	4247332.9	115436.0	8662821.7
5410000000.0	4247333.1	115427.8	8662820.3
5411000000.0	4247333.2	115419.5	8662819.0
5412000000.0	4247333.3	115411.3	8662817.7
5413000000.0	4247333.5	115403.1	8662816.3
5414000000.0	4247333.6	115394.8	8662815.0
5415000000.0	4247333.7	115386.6	8662813.7
5416000000.0	4247333.9	115378.4	8662812.3
5417000000.0	4247334.0	115370.1	8662811.0
5418000000.0	4247334.1	115361.9	8662809.7
5419000000.0	4247334.3	115353.7	8662808.4
5420000000.0	4247334.4	115345.5	8662807.0
5421000000.0	4247334.5	115337.2	8662805.7
5422000000.0	4247334.7	115329.0	8662804.4
5423000000.0	4247334.8	115320.8	8662803.0
5424000000.0	4247334.9	115312.6	8662801.7
5425000000.0	4247335.1	115304.4	8662800.4
5426000000.0	4247335.2	115296.2	8662799.1
5427000000.0	4247335.3	115288.0	8662797.7
5428000000.0	4247335.5	115279.8	8662796.4
5429000000.0	4247335.6	115271.6	8662795.1
5430000000.0	4247335.7	115263.4	8662793.8
5431000000.0	4247335.9	115255.2	8662792.4
5432000000.0	4247336.0	115247.0	8662791.1
5433000000.0	4247336.1	115238.9	8662789.8
5434000000.0	4247336.3	115230.7	8662788.5
5435000000.0	4247336.4	115222.5	8662787.2
5436000000.0	4247336.5	115214.3	8662785.8
5437000000.0	4247336.6	115206.2	8662784.5
5438000000.0	4247336.8	115198.0	8662783.2
5439000000.0	4247336.9	115189.8	8662781.9
5440000000.0	4247337.0	115181.7	8662780.6
5441000000.0	4247337.2	115173.5	8662779.2
5442000000.0	4247337.3	115165.4	8662777.9
5443000000.0	4247337.4	115157.2	8662776.6
5444000000.0	4247337.6	115149.1	8662775.3
5445000000.0	4247337.7	115140.9	8662774.0
5446000000.0	4247337.8	115132.8	8662772.7
5447000000.0	4247338.0	115124.6	8662771.3
5448000000.0	4247338.1	115116.5	8662770.0
5449000000.0	4247338.2	115108.4	8662768.7
5450000000.0	4247338.4	115100.2	8662767.4
5451000000.0	4247338.5	115092.1	8662766.1
5452000000.0	4247338.6	115084.0	8662764.8
5453000000.0	4247338.8	115075.9	8662763.5
5454000000.0	4247338.9	115067.7	8662762.1
5455000000.0	4247339.0	115059.6	8662760.8
5456000000.0	4247339.2	115051.5	8662759.5
5457000000.0	4247339.3	115043.4	8662758.2
5458000000.0	4247339.4	115035.3	8662756.9
5459000000.0	4247339.6	115027.2	8662755.6
5460000000.0	4247339.7	115019.1	8662754.3
5461000000.0	4247339.8	115011.0	8662753.0
5462000000.0	4247339.9	115002.9	8662751.7
5463000000.0	4247340.1	114994.8	8662750.4
5464000000.0	4247340.2	114986.7	8662749.1
5465000000.0	4247340.3	114978.6	8662747.7
5466000000.0	4247340.5	114970.5	8662746.4
5467000000.0	4247340.6	114962.4	8662745.1
5468000000.0	4247340.7	114954.4	8662743.8
5469000000.0	4247340.9	114946.3	8662742.5
5470000000.0	4247341.0	114938.2	8662741.2
5471000000.0	4247341.1	114930.2	8662739.9
5472000000.0	4247341.3	114922.1	8662738.6
5473000000.0	4247341.4	114914.0	8662737.3
5474000000.0	4247341.5	114906.0	8662736.0
5475000000.0	4247341.7	114897.9	8662734.7
5476000000.0	4247341.8	114889.9	8662733.4
5477000000.0	4247341.9	114881.8	8662732.1
5478000000.0	4247342.0	114873.8	8662730.8
5479000000.0	4247342.2	114865.7	8662729.5
5480000000.0	4247342.3	114857.7	8662728.2
5481000000.0	4247342.4	114849.6	8662726.9
5482000000.0	4247342.6	114841.6	8662725.6
5483000000.0	4247342.7	114833.5	8662724.3
5484000000.0	4247342.8	114825.5	8662723.0
5485000000.0	4247343.0	114817.5	8662721.7
5486000000.0	4247343.1	114809.5	8662720.4
5487000000.0	4247343.2	114801.4	8662719.1
5488000000.0	4247343.3	114793.4	8662717.8
5489000000.0	4247343.5	114785.4	8662716.5
5490000000.0	4247343.6	114777.4	8662715.2
5491000000.0	4247343.7	114769.4	8662713.9
5492000000.0	4247343.9	114761.4	8662712.7
5493000000.0	4247344.0	114753.4	8662711.4
5494000000.0	4247344.1	114745.4	8662710.1
5495000000.0	4247344.3	114737.4	8662708.8
5496000000.0	4247344.4	114729.4	8662707.5
5497000000.0	4247344.5	114721.4	8662706.2
5498000000.0	4247344.6	114713.4	8662704.9
5499000000.0	4247344.8	114705.4	8662703.6
5500000000.0	4247344.9	114697.4	8662702.3
5501000000.0	4247345.0	114689.4	8662701.0
5502000000.0	4247345.2	114681.4	8662699.7
5503000000.0	4247345.3	114673.5	8662698.5
5504000000.0	4247345.4	114665.5	8662697.2
5505000000.0	4247345.6	114657.5	8662695.9
5506000000.0	4247345.7	114649.6	8662694.6
5507000000.0	4247345.8	114641.6	8662693.3
5508000000.0	4247345.9	114633.6	8662692.0
5509000000.0	4247346.1	114625.7	8662690.7
5510000000.0	4247346.2	114617.7	8662689.5
5511000000.0	4247346.3	114609.8	8662688.2
5512000000.0	4247346.5	114601.8	8662686.9
5513000000.0	4247346.6	114593.9	8662685.6
5514000000.0	4247346.7	114585.9	8662684.3
5515000000.0	4247346.8	114578.0	8662683.0
5516000000.0	4247347.0	114570.0	8662681.8
5517000000.0	4247347.1	114562.1	8662680.5
5518000000.0	4247347.2	114554.2	8662679.2
5519000000.0	4247347.4	114546.2	8662677.9
5520000000.0	4247347.5	114538.3	8662676.6
5521000000.0	4247347.6	114530.4	8662675.3
5522000000.0	4247347.7	114522.5	8662674.1
5523000000.0	4247347.9	114514.5	8662672.8
5524000000.0	4247348.0	114506.6	8662671.5
5525000000.0	4247348.1	114498.7	8662670.2
5526000000.0	4247348.3	114490.8	8662669.0
5527000000.0	4247348.4	114482.9	8662667.7
5528000000.0	4247348.5	114475.0	8662666.4
5529000000.0	4247348.6	114467.1	8662665.1
5530000000.0	4247348.8	114459.2	8662663.9
5531000000.0	4247348.9	114451.3	8662662.6
5532000000.0	4247349.0	114443.4	8662661.3
5533000000.0	4247349.2	114435.5	8662660.0
5534000000.0	4247349.3	114427.6	8662658.8
5535000000.0	4247349.4	114419.7	8662657.5
5536000000.0	4247349.5	114411.9	8662656.2
5537000000.0	4247349.7	114404.0	8662654.9
5538000000.0	4247349.8	114396.1	8662653.7
5539000000.0	4247349.9	114388.2	8662652.4
5540000000.0	4247350.1	114380.3	8662651.1
5541000000.0	4247350.2	114372.5	8662649.9
5542000000.0	4247350.3	114364.6	8662648.6
5543000000.0	4247350.4	114356.8	8662647.3
5544000000.0	4247350.6	114348.9	8662646.0
5545000000.0	4247350.7	114341.0	8662644.8
5546000000.0	4247350.8	114333.2	8662643.5
5547000000.0	4247350.9	114325.3	8662642.2
5548000000.0	4247351.1	114317.5	8662641.0
5549000000.0	4247351.2	114309.6	8662639.7
5550000000.0	4247351.3	114301.8	8662638.4
5551000000.0	4247351.5	114294.0	8662637.2
5552000000.0	4247351.6	114286.1	8662635.9
5553000000.0	4247351.7	114278.3	8662634.6
5554000000.0	4247351.8	114270.4	8662633.4
5555000000.0	4247352.0	114262.6	8662632.1
5556000000.0	4247352.1	114254.8	8662630.8
5557000000.0	4247352.2	114247.0	8662629.6
5558000000.0	4247352.3	114239.1	8662628.3
5559000000.0	4247352.5	114231.3	8662627.1
5560000000.0	4247352.6	114223.5	8662625.8
5561000000.0	4247352.7	114215.7	8662624.5
5562000000.0	4247352.9	114207.9	8662623.3
5563000000.0	4247353.0	114200.1	8662622.0
5564000000.0	4247353.1	114192.3	8662620.8
5565000000.0	4247353.2	114184.5	8662619.5
5566000000.0	4247353.4	114176.7	8662618.2
5567000000.0	4247353.5	114168.9	8662617.0
5568000000.0	4247353.6	114161.1	8662615.7
5569000000.0	4247353.7	114153.3	8662614.5
5570000000.0	4247353.9	114145.5	8662613.2
5571000000.0	4247354.0	114137.7	8662612.0
5572000000.0	4247354.1	114130.0	8662610.7
5573000000.0	4247354.2	114122.2	8662609.4
5574000000.0	4247354.4	114114.4	8662608.2
5575000000.0	4247354.5	114106.6	8662606.9
5576000000.0	4247354.6	114098.9	8662605.7
5577000000.0	4247354.7	114091.1	8662604.4
5578000000.0	4247354.9	114083.3	8662603.2
5579000000.0	4247355.0	114075.6	8662601.9
5580000000.0	4247355.1	114067.8	8662600.7
5581000000.0	4247355.2	114060.0	8662599.4
5582000000.0	4247355.4	114052.3	8662598.2
5583000000.0	4247355.5	114044.5	8662596.9
5584000000.0	4247355.6	114036.8	8662595.7
5585000000.0	4247355.8	114029.0	8662594.4
5586000000.0	4247355.9	114021.3	8662593.2
5587000000.0	4247356.0	114013.6	8662591.9
5588000000.0	4247356.1	114005.8	8662590.7
5589000000.0	4247356.3	113998.1	8662589.4
5590000000.0	4247356.4	113990.4	8662588.2
5591000000.0	4247356.5	113982.6	8662586.9
5592000000.0	4247356.6	113974.9	8662585.7
5593000000.0	4247356.8	113967.2	8662584.4
5594000000.0	4247356.9	113959.5	8662583.2
5595000000.0	4247357.0	113951.7	8662581.9
5596000000.0	4247357.1	113944.0	8662580.7
5597000000.0	4247357.3	113936.3	8662579.4
5598000000.0	4247357.4	113928.6	8662578.2
5599000000.0	4247357.5	113920.9	8662577.0
5600000000.0	4247357.6	113913.2	8662575.7
5601000000.0	4247357.8	113905.5	8662574.5
5602000000.0	4247357.9	113897.8	8662573.2
5603000000.0	4247358.0	113890.1	8662572.0
5604000000.0	4247358.1	113882.4	8662570.7
5605000000.0	4247358.3	113874.7	8662569.5
5606000000.0	4247358.4	113867.0	8662568.3
5607000000.0	4247358.5	113859.3	8662567.0
5608000000.0	4247358.6	113851.6	8662565.8
5609000000.0	4247358.8	113844.0	8662564.5
5610000000.0	4247358.9	113836.3	8662563.3
5611000000.0	4247359.0	113828.6	8662562.1
5612000000.0	4247359.1	113820.9	8662560.8
5613000000.0	4247359.3	113813.3	8662559.6
5614000000.0	4247359.4	113805.6	8662558.3
5615000000.0	4247359.5	113797.9	8662557.1
5616000000.0	4247359.6	113790.3	8662555.9
5617000000.0	4247359.7	113782.6	8662554.6
5618000000.0	4247359.9	113775.0	8662553.4
5619000000.0	4247360.0	113767.3	8662552.2
5620000000.0	4247360.1	113759.7	8662550.9
5621000000.0	4247360.2	113752.0	8662549.7
5622000000.0	4247360.4	113744.4	8662548.5
5623000000.0	4247360.5	113736.7	8662547.2
5624000000.0	4247360.6	113729.1	8662546.0
5625000000.0	4247360.7	113721.5	8662544.8
5626000000.0	4247360.9	113713.8	8662543.5
5627000000.0	4247361.0	113706.2	8662542.3
5628000000.0	4247361.1	113698.6	8662541.1
5629000000.0	4247361.2	113690.9	8662539.8
5630000000.0	4247361.4	113683.3	8662538.6
5631000000.0	4247361.5	113675.7	8662537.4
5632000000.0	4247361.6	113668.1	8662536.2
5633000000.0	4247361.7	113660.5	8662534.9
5634000000.0	4247361.9	113652.8	8662533.7
5635000000.0	4247362.0	113645.2	8662532.5
5636000000.0	4247362.1	113637.6	8662531.2
5637000000.0	4247362.2	113630.0	8662530.0
5638000000.0	4247362.3	113622.4	8662528.8
5639000000.0	4247362.5	113614.8	8662527.6
5640000000.0	4247362.6	113607.2	8662526.3
5641000000.0	4247362.7	113599.6	8662525.1
5642000000.0	4247362.8	113592.0	8662523.9
5643000000.0	4247363.0	113584.4	8662522.7
5644000000.0	4247363.1	113576.9	8662521.4
5645000000.0	4247363.2	113569.3	8662520.2
5646000000.0	4247363.3	113561.7	8662519.0
5647000000.0	4247363.5	113554.1	8662517.8
5648000000.0	4247363.6	113546.5	8662516.5
5649000000.0	4247363.7	113539.0	8662515.3
5650000000.0	4247363.8	113531.4	8662514.1
5651000000.0	4247363.9	113523.8	8662512.9
5652000000.0	4247364.1	113516.3	8662511.7
5653000000.0	4247364.2	113508.7	8662510.4
5654000000.0	4247364.3	113501.1	8662509.2
5655000000.0	4247364.4	113493.6	8662508.0
5656000000.0	4247364.6	113486.0	8662506.8
5657000000.0	4247364.7	113478.5	8662505.6
5658000000.0	4247364.8	113470.9	8662504.3
5659000000.0	4247364.9	113463.4	8662503.1
5660000000.0	4247365.0	113455.8	8662501.9
5661000000.0	4247365.2	113448.3	8662500.7
5662000000.0	4247365.3	113440.8	8662499.5
5663000000.0	4247365.4	113433.2	8662498.3
5664000000.0	4247365.5	113425.7	8662497.1
5665000000.0	4247365.7	113418.2	8662495.8
5666000000.0	4247365.8	113410.6	8662494.6
5667000000.0	4247365.9	113403.1	8662493.4
5668000000.0	4247366.0	113395.6	8662492.2
5669000000.0	4247366.1	113388.1	8662491.0
5670000000.0	4247366.3	113380.6	8662489.8
5671000000.0	4247366.4	113373.0	8662488.6
5672000000.0	4247366.5	113365.5	8662487.3
5673000000.0	4247366.6	113358.0	8662486.1
5674000000.0	4247366.8	113350.5	8662484.9
5675000000.0	4247366.9	113343.0	8662483.7
5676000000.0	4247367.0	113335.5	8662482.5
5677000000.0	4247367.1	113328.0	8662481.3
5678000000.0	4247367.2	113320.5	8662480.1
5679000000.0	4247367.4	113313.0	8662478.9
5680000000.0	4247367.5	113305.5	8662477.7
5681000000.0	4247367.6	113298.0	8662476.5
5682000000.0	4247367.7	113290.6	8662475.3
5683000000.0	4247367.8	113283.1	8662474.0
5684000000.0	4247368.0	113275.6	8662472.8
5685000000.0	4247368.1	113268.1	8662471.6
5686000000.0	4247368.2	113260.6	8662470.4
5687000000.0	4247368.3	113253.2	8662469.2
5688000000.0	4247368.5	113245.7	8662468.0
5689000000.0	4247368.6	113238.2	8662466.8
5690000000.0	4247368.7	113230.8	8662465.6
5691000000.0	4247368.8	113223.3	8662464.4
5692000000.0	4247368.9	113215.8	8662463.2
5693000000.0	4247369.1	113208.4	8662462.0
5694000000.0	4247369.2	113200.9	8662460.8
5695000000.0	4247369.3	113193.5	8662459.6
5696000000.0	4247369.4	113186.0	8662458.4
5697000000.0	4247369.5	113178.6	8662457.2
5698000000.0	4247369.7	113171.1	8662456.0
5699000000.0	4247369.8	113163.7	8662454.8
5700000000.0	4247369.9	113156.3	8662453.6
5701000000.0	4247370.0	113148.8	8662452.4
5702000000.0	4247370.1	113141.4	8662451.2
5703000000.0	4247370.3	113134.0	8662450.0
5704000000.0	4247370.4	113126.5	8662448.8
5705000000.0	4247370.5	113119.1	8662447.6
5706000000.0	4247370.6	113111.7	8662446.4
5707000000.0	4247370.7	113104.3	8662445.2
5708000000.0	4247370.9	113096.8	8662444.0
5709000000.0	4247371.0	113089.4	8662442.8
5710000000.0	4247371.1	113082.0	8662441.6
5711000000.0	4247371.2	113074.6	8662440.4
5712000000.0	4247371.3	113067.2	8662439.2
5713000000.0	4247371.5	113059.8	8662438.0
5714000000.0	4247371.6	113052.4	8662436.8
5715000000.0	4247371.7	113045.0	8662435.6
5716000000.0	4247371.8	113037.6	8662434.5
5717000000.0	4247371.9	113030.2	8662433.3
5718000000.0	4247372.1	113022.8	8662432.1
5719000000.0	4247372.2	113015.4	8662430.9
5720000000.0	4247372.3	113008.0	8662429.7
5721000000.0	4247372.4	113000.6	8662428.5
5722000000.0	4247372.5	112993.3	8662427.3
5723000000.0	4247372.7	112985.9	8662426.1
5724000000.0	4247372.8	112978.5	8662424.9
5725000000.0	4247372.9	112971.1	8662423.7
5726000000.0	4247373.0	112963.8	8662422.5
5727000000.0	4247373.1	112956.4	8662421.4
5728000000.0	4247373.3	112949.0	8662420.2
5729000000.0	4247373.4	112941.7	8662419.0
5730000000.0	4247373.5	112934.3	8662417.8
5731000000.0	4247373.6	112926.9	8662416.6
5732000000.0	4247373.7	112919.6	8662415.4
5733000000.0	4247373.9	112912.2	8662414.2
5734000000.0	4247374.0	112904.9	8662413.1
5735000000.0	4247374.1	112897.5	8662411.9
5736000000.0	4247374.2	112890.2	8662410.7
5737000000.0	4247374.3	112882.8	8662409.5
5738000000.0	4247374.5	112875.5	8662408.3
5739000000.0	4247374.6	112868.2	8662407.1
5740000000.0	4247374.7	112860.8	8662406.0
5741000000.0	4247374.8	112853.5	8662404.8
5742000000.0	4247374.9	112846.2	8662403.6
5743000000.0	4247375.0	112838.8	8662402.4
5744000000.0	4247375.2	112831.5	8662401.2
5745000000.0	4247375.3	112824.2	8662400.0
5746000000.0	4247375.4	112816.9	8662398.9
5747000000.0	4247375.5	112809.5	8662397.7
5748000000.0	4247375.6	112802.2	8662396.5
5749000000.0	4247375.8	112794.9	8662395.3
5750000000.0	4247375.9	112787.6	8662394.1
5751000000.0	4247376.0	112780.3	8662393.0
5752000000.0	4247376.1	112773.0	8662391.8
5753000000.0	4247376.2	112765.7	8662390.6
5754000000.0	4247376.4	112758.4	8662389.4
5755000000.0	4247376.5	112751.1	8662388.3
5756000000.0	4247376.6	112743.8	8662387.1
5757000000.0	4247376.7	112736.5	8662385.9
5758000000.0	4247376.8	112729.2	8662384.7
5759000000.0	4247376.9	112721.9	8662383.6
5760000000.0	4247377.1	112714.6	8662382.4
5761000000.0	4247377.2	112707.3	8662381.2
5762000000.0	4247377.3	112700.1	8662380.0
5763000000.0	4247377.4	112692.8	8662378.9
5764000000.0	4247377.5	112685.5	8662377.7
5765000000.0	4247377.7	112678.2	8662376.5
5766000000.0	4247377.8	112671.0	8662375.3
5767000000.0	4247377.9	112663.7	8662374.2
5768000000.0	4247378.0	112656.4	8662373.0
5769000000.0	4247378.1	112649.2	8662371.8
5770000000.0	4247378.2	112641.9	8662370.7
5771000000.0	4247378.4	112634.6	8662369.5
5772000000.0	4247378.5	112627.4	8662368.3
5773000000.0	4247378.6	112620.1	8662367.2
5774000000.0	4247378.7	112612.9	8662366.0
5775000000.0	4247378.8	112605.6	8662364.8
5776000000.0	4247378.9	112598.4	8662363.6
5777000000.0	4247379.1	112591.2	8662362.5
5778000000.0	4247379.2	112583.9	8662361.3
5779000000.0	4247379.3	112576.7	8662360.1
5780000000.0	4247379.4	112569.4	8662359.0
5781000000.0	4247379.5	112562.2	8662357.8
5782000000.0	4247379.6	112555.0	8662356.6
5783000000.0	4247379.8	112547.7	8662355.5
5784000000.0	4247379.9	112540.5	8662354.3
