TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
4610000000.0	4380167.7	4033081.1	7715751.8
4611000000.0	4380168.2	4033081.1	7715758.5
4612000000.0	4380168.8	4033081.1	7715765.1
4613000000.0	4380169.3	4033081.1	7715771.8
4614000000.0	4380169.9	4033081.2	7715778.5
4615000000.0	4380170.4	4033081.2	7715785.1
4616000000.0	4380171.0	4033081.2	7715791.8
4617000000.0	4380171.5	4033081.2	7715798.4
4618000000.0	4380172.1	4033081.3	7715805.1
4619000000.0	4380172.6	4033081.3	7715811.7
4620000000.0	4380173.2	4033081.3	7715818.3
4621000000.0	4380173.7	4033081.4	7715825.0
4622000000.0	4380174.3	4033081.4	7715831.6
4623000000.0	4380174.8	4033081.4	7715838.2
4624000000.0	4380175.4	4033081.4	7715844.9
4625000000.0	4380175.9	4033081.5	7715851.5
4626000000.0	4380176.5	4033081.5	7715858.1
4627000000.0	4380177.0	4033081.5	7715864.7
4628000000.0	4380177.6	4033081.5	7715871.3
4629000000.0	4380178.1	4033081.6	7715877.9
4630000000.0	4380178.7	4033081.6	7715884.6
4631000000.0	4380179.2	4033081.6	7715891.2
4632000000.0	4380179.7	4033081.6	7715897.8
4633000000.0	4380180.3	4033081.7	7715904.4
4634000000.0	4380180.8	4033081.7	7715911.0
4635000000.0	4380181.4	4033081.7	7715917.6
4636000000.0	4380181.9	4033081.7	7715924.2
4637000000.0	4380182.5	4033081.8	7715930.7
4638000000.0	4380183.0	4033081.8	7715937.3
4639000000.0	4380183.6	4033081.8	7715943.9
4640000000.0	4380184.1	4033081.9	7715950.5
4641000000.0	4380184.6	4033081.9	7715957.1
4642000000.0	4380185.2	4033081.9	7715963.6
4643000000.0	4380185.7	4033081.9	7715970.2
4644000000.0	4380186.3	4033082.0	7715976.8
4645000000.0	4380186.8	4033082.0	7715983.4
4646000000.0	4380187.3	4033082.0	7715989.9
4647000000.0	4380187.9	4033082.0	7715996.5
4648000000.0	4380188.4	4033082.1	7716003.0
4649000000.0	4380189.0	4033082.1	7716009.6
4650000000.0	4380189.5	4033082.1	7716016.2
4651000000.0	4380190.1	4033082.1	7716022.7
4652000000.0	4380190.6	4033082.2	7716029.2
4653000000.0	4380191.1	4033082.2	7716035.8
4654000000.0	4380191.7	4033082.2	7716042.3
4655000000.0	4380192.2	4033082.2	7716048.9
4656000000.0	4380192.8	4033082.3	7716055.4
4657000000.0	4380193.3	4033082.3	7716061.9
4658000000.0	4380193.8	4033082.3	7716068.5
4659000000.0	4380194.4	4033082.3	7716075.0
4660000000.0	4380194.9	4033082.4	7716081.5
4661000000.0	4380195.4	4033082.4	7716088.1
4662000000.0	4380196.0	4033082.4	7716094.6
4663000000.0	4380196.5	4033082.5	7716101.1
4664000000.0	4380197.1	4033082.5	7716107.6
4665000000.0	4380197.6	4033082.5	7716114.1
4666000000.0	4380198.1	4033082.5	7716120.6
4667000000.0	4380198.7	4033082.6	7716127.1
4668000000.0	4380199.2	4033082.6	7716133.6
4669000000.0	4380199.7	4033082.6	7716140.1
4670000000.0	4380200.3	4033082.6	7716146.6
4671000000.0	4380200.8	4033082.7	7716153.1
4672000000.0	4380201.4	4033082.7	7716159.6
4673000000.0	4380201.9	4033082.7	7716166.1
4674000000.0	4380202.4	4033082.7	7716172.6
4675000000.0	4380203.0	4033082.8	7716179.1
4676000000.0	4380203.5	4033082.8	7716185.6
4677000000.0	4380204.0	4033082.8	7716192.0
4678000000.0	4380204.6	4033082.8	7716198.5
4679000000.0	4380205.1	4033082.9	7716205.0
4680000000.0	4380205.6	4033082.9	7716211.4
4681000000.0	4380206.2	4033082.9	7716217.9
4682000000.0	4380206.7	4033082.9	7716224.4
4683000000.0	4380207.2	4033083.0	7716230.8
4684000000.0	4380207.8	4033083.0	7716237.3
4685000000.0	4380208.3	4033083.0	7716243.8
4686000000.0	4380208.8	4033083.0	7716250.2
4687000000.0	4380209.4	4033083.1	7716256.7
4688000000.0	4380209.9	4033083.1	7716263.1
4689000000.0	4380210.4	4033083.1	7716269.5
4690000000.0	4380211.0	4033083.1	7716276.0
4691000000.0	4380211.5	4033083.2	7716282.4
4692000000.0	4380212.0	4033083.2	7716288.9
4693000000.0	4380212.5	4033083.2	7716295.3
4694000000.0	4380213.1	4033083.3	7716301.7
4695000000.0	4380213.6	4033083.3	7716308.2
4696000000.0	4380214.1	4033083.3	7716314.6
4697000000.0	4380214.7	4033083.3	7716321.0
4698000000.0	4380215.2	4033083.4	7716327.4
4699000000.0	4380215.7	4033083.4	7716333.8
4700000000.0	4380216.3	4033083.4	7716340.3
4701000000.0	4380216.8	4033083.4	7716346.7
4702000000.0	4380217.3	4033083.5	7716353.1
4703000000.0	4380217.8	4033083.5	7716359.5
4704000000.0	4380218.4	4033083.5	7716365.9
4705000000.0	4380218.9	4033083.5	7716372.3
4706000000.0	4380219.4	4033083.6	7716378.7
4707000000.0	4380220.0	4033083.6	7716385.1
4708000000.0	4380220.5	4033083.6	7716391.5
4709000000.0	4380221.0	4033083.6	7716397.9
4710000000.0	4380221.5	4033083.7	7716404.3
4711000000.0	4380222.1	4033083.7	7716410.6
4712000000.0	4380222.6	4033083.7	7716417.0
4713000000.0	4380223.1	4033083.7	7716423.4
4714000000.0	4380223.6	4033083.8	7716429.8
4715000000.0	4380224.2	4033083.8	7716436.2
4716000000.0	4380224.7	4033083.8	7716442.5
4717000000.0	4380225.2	4033083.8	7716448.9
4718000000.0	4380225.7	4033083.9	7716455.3
4719000000.0	4380226.3	4033083.9	7716461.6
4720000000.0	4380226.8	4033083.9	7716468.0
4721000000.0	4380227.3	4033083.9	7716474.4
4722000000.0	4380227.8	4033084.0	7716480.7
4723000000.0	4380228.4	4033084.0	7716487.1
4724000000.0	4380228.9	4033084.0	7716493.4
4725000000.0	4380229.4	4033084.0	7716499.8
4726000000.0	4380229.9	4033084.1	7716506.1
4727000000.0	4380230.5	4033084.1	7716512.4
4728000000.0	4380231.0	4033084.1	7716518.8
4729000000.0	4380231.5	4033084.1	7716525.1
4730000000.0	4380232.0	4033084.2	7716531.5
4731000000.0	4380232.6	4033084.2	7716537.8
4732000000.0	4380233.1	4033084.2	7716544.1
4733000000.0	4380233.6	4033084.2	7716550.4
4734000000.0	4380234.1	4033084.3	7716556.8
4735000000.0	4380234.6	4033084.3	7716563.1
4736000000.0	4380235.2	4033084.3	7716569.4
4737000000.0	4380235.7	4033084.3	7716575.7
4738000000.0	4380236.2	4033084.4	7716582.0
4739000000.0	4380236.7	4033084.4	7716588.3
4740000000.0	4380237.2	4033084.4	7716594.6
4741000000.0	4380237.8	4033084.4	7716601.0
4742000000.0	4380238.3	4033084.5	7716607.3
4743000000.0	4380238.8	4033084.5	7716613.6
4744000000.0	4380239.3	4033084.5	7716619.9
4745000000.0	4380239.8	4033084.5	7716626.1
4746000000.0	4380240.4	4033084.6	7716632.4
4747000000.0	4380240.9	4033084.6	7716638.7
4748000000.0	4380241.4	4033084.6	7716645.0
4749000000.0	4380241.9	4033084.6	7716651.3
4750000000.0	4380242.4	4033084.7	7716657.6
4751000000.0	4380243.0	4033084.7	7716663.9
4752000000.0	4380243.5	4033084.7	7716670.1
4753000000.0	4380244.0	4033084.7	7716676.4
4754000000.0	4380244.5	4033084.8	7716682.7
4755000000.0	4380245.0	4033084.8	7716688.9
4756000000.0	4380245.5	4033084.8	7716695.2
4757000000.0	4380246.1	4033084.8	7716701.5
4758000000.0	4380246.6	4033084.9	7716707.7
4759000000.0	4380247.1	4033084.9	7716714.0
4760000000.0	4380247.6	4033084.9	7716720.2
4761000000.0	4380248.1	4033084.9	7716726.5
4762000000.0	4380248.6	4033085.0	7716732.7
4763000000.0	4380249.2	4033085.0	7716739.0
4764000000.0	4380249.7	4033085.0	7716745.2
4765000000.0	4380250.2	4033085.0	7716751.5
4766000000.0	4380250.7	4033085.1	7716757.7
4767000000.0	4380251.2	4033085.1	7716764.0
4768000000.0	4380251.7	4033085.1	7716770.2
4769000000.0	4380252.2	4033085.1	7716776.4
4770000000.0	4380252.8	4033085.2	7716782.6
4771000000.0	4380253.3	4033085.2	7716788.9
4772000000.0	4380253.8	4033085.2	7716795.1
4773000000.0	4380254.3	4033085.2	7716801.3
4774000000.0	4380254.8	4033085.3	7716807.5
4775000000.0	4380255.3	4033085.3	7716813.8
4776000000.0	4380255.8	4033085.3	7716820.0
4777000000.0	4380256.4	4033085.3	7716826.2
4778000000.0	4380256.9	4033085.4	7716832.4
4779000000.0	4380257.4	4033085.4	7716838.6
4780000000.0	4380257.9	4033085.4	7716844.8
4781000000.0	4380258.4	4033085.4	7716851.0
4782000000.0	4380258.9	4033085.5	7716857.2
4783000000.0	4380259.4	4033085.5	7716863.4
4784000000.0	4380259.9	4033085.5	7716869.6
4785000000.0	4380260.4	4033085.5	7716875.8
4786000000.0	4380261.0	4033085.6	7716882.0
4787000000.0	4380261.5	4033085.6	7716888.1
4788000000.0	4380262.0	4033085.6	7716894.3
4789000000.0	4380262.5	4033085.6	7716900.5
4790000000.0	4380263.0	4033085.7	7716906.7
4791000000.0	4380263.5	4033085.7	7716912.9
4792000000.0	4380264.0	4033085.7	7716919.0
4793000000.0	4380264.5	4033085.7	7716925.2
4794000000.0	4380265.0	4033085.8	7716931.4
4795000000.0	4380265.5	4033085.8	7716937.5
4796000000.0	4380266.0	4033085.8	7716943.7
4797000000.0	4380266.6	4033085.8	7716949.8
4798000000.0	4380267.1	4033085.9	7716956.0
4799000000.0	4380267.6	4033085.9	7716962.2
4800000000.0	4380268.1	4033085.9	7716968.3
4801000000.0	4380268.6	4033085.9	7716974.5
4802000000.0	4380269.1	4033086.0	7716980.6
4803000000.0	4380269.6	4033086.0	7716986.7
4804000000.0	4380270.1	4033086.0	7716992.9
4805000000.0	4380270.6	4033086.0	7716999.0
4806000000.0	4380271.1	4033086.0	7717005.2
4807000000.0	4380271.6	4033086.1	7717011.3
4808000000.0	4380272.1	4033086.1	7717017.4
4809000000.0	4380272.6	4033086.1	7717023.6
4810000000.0	4380273.1	4033086.1	7717029.7
4811000000.0	4380273.6	4033086.2	7717035.8
4812000000.0	4380274.2	4033086.2	7717041.9
4813000000.0	4380274.7	4033086.2	7717048.0
4814000000.0	4380275.2	4033086.2	7717054.2
4815000000.0	4380275.7	4033086.3	7717060.3
4816000000.0	4380276.2	4033086.3	7717066.4
4817000000.0	4380276.7	4033086.3	7717072.5
4818000000.0	4380277.2	4033086.3	7717078.6
4819000000.0	4380277.7	4033086.4	7717084.7
4820000000.0	4380278.2	4033086.4	7717090.8
4821000000.0	4380278.7	4033086.4	7717096.9
4822000000.0	4380279.2	4033086.4	7717103.0
4823000000.0	4380279.7	4033086.5	7717109.1
4824000000.0	4380280.2	4033086.5	7717115.2
4825000000.0	4380280.7	4033086.5	7717121.3
4826000000.0	4380281.2	4033086.5	7717127.3
4827000000.0	4380281.7	4033086.6	7717133.4
4828000000.0	4380282.2	4033086.6	7717139.5
4829000000.0	4380282.7	4033086.6	7717145.6
4830000000.0	4380283.2	4033086.6	7717151.7
4831000000.0	4380283.7	4033086.7	7717157.7
4832000000.0	4380284.2	4033086.7	7717163.8
4833000000.0	4380284.7	4033086.7	7717169.9
4834000000.0	4380285.2	4033086.7	7717175.9
4835000000.0	4380285.7	4033086.8	7717182.0
4836000000.0	4380286.2	4033086.8	7717188.1
4837000000.0	4380286.7	4033086.8	7717194.1
4838000000.0	4380287.2	4033086.8	7717200.2
4839000000.0	4380287.7	4033086.8	7717206.2
4840000000.0	4380288.2	4033086.9	7717212.3
4841000000.0	4380288.7	4033086.9	7717218.3
4842000000.0	4380289.2	4033086.9	7717224.4
4843000000.0	4380289.7	4033086.9	7717230.4
4844000000.0	4380290.2	4033087.0	7717236.5
4845000000.0	4380290.7	4033087.0	7717242.5
4846000000.0	4380291.2	4033087.0	7717248.5
4847000000.0	4380291.7	4033087.0	7717254.6
4848000000.0	4380292.2	4033087.1	7717260.6
4849000000.0	4380292.7	4033087.1	7717266.6
4850000000.0	4380293.2	4033087.1	7717272.7
4851000000.0	4380293.7	4033087.1	7717278.7
4852000000.0	4380294.2	4033087.2	7717284.7
4853000000.0	4380294.7	4033087.2	7717290.7
4854000000.0	4380295.2	4033087.2	7717296.7
4855000000.0	4380295.7	4033087.2	7717302.7
4856000000.0	4380296.2	4033087.3	7717308.8
4857000000.0	4380296.7	4033087.3	7717314.8
4858000000.0	4380297.2	4033087.3	7717320.8
4859000000.0	4380297.7	4033087.3	7717326.8
4860000000.0	4380298.1	4033087.3	7717332.8
4861000000.0	4380298.6	4033087.4	7717338.8
4862000000.0	4380299.1	4033087.4	7717344.8
4863000000.0	4380299.6	4033087.4	7717350.8
4864000000.0	4380300.1	4033087.4	7717356.8
4865000000.0	4380300.6	4033087.5	7717362.7
4866000000.0	4380301.1	4033087.5	7717368.7
4867000000.0	4380301.6	4033087.5	7717374.7
4868000000.0	4380302.1	4033087.5	7717380.7
4869000000.0	4380302.6	4033087.6	7717386.7
4870000000.0	4380303.1	4033087.6	7717392.6
4871000000.0	4380303.6	4033087.6	7717398.6
4872000000.0	4380304.1	4033087.6	7717404.6
4873000000.0	4380304.6	4033087.7	7717410.6
4874000000.0	4380305.1	4033087.7	7717416.5
4875000000.0	4380305.5	4033087.7	7717422.5
4876000000.0	4380306.0	4033087.7	7717428.5
4877000000.0	4380306.5	4033087.7	7717434.4
4878000000.0	4380307.0	4033087.8	7717440.4
4879000000.0	4380307.5	4033087.8	7717446.3
4880000000.0	4380308.0	4033087.8	7717452.3
4881000000.0	4380308.5	4033087.8	7717458.2
4882000000.0	4380309.0	4033087.9	7717464.2
4883000000.0	4380309.5	4033087.9	7717470.1
4884000000.0	4380310.0	4033087.9	7717476.1
4885000000.0	4380310.5	4033087.9	7717482.0
4886000000.0	4380310.9	4033088.0	7717487.9
4887000000.0	4380311.4	4033088.0	7717493.9
4888000000.0	4380311.9	4033088.0	7717499.8
4889000000.0	4380312.4	4033088.0	7717505.7
4890000000.0	4380312.9	4033088.1	7717511.7
4891000000.0	4380313.4	4033088.1	7717517.6
4892000000.0	4380313.9	4033088.1	7717523.5
4893000000.0	4380314.4	4033088.1	7717529.4
4894000000.0	4380314.9	4033088.1	7717535.4
4895000000.0	4380315.3	4033088.2	7717541.3
4896000000.0	4380315.8	4033088.2	7717547.2
4897000000.0	4380316.3	4033088.2	7717553.1
4898000000.0	4380316.8	4033088.2	7717559.0
4899000000.0	4380317.3	4033088.3	7717564.9
4900000000.0	4380317.8	4033088.3	7717570.8
4901000000.0	4380318.3	4033088.3	7717576.7
4902000000.0	4380318.8	4033088.3	7717582.6
4903000000.0	4380319.2	4033088.4	7717588.5
4904000000.0	4380319.7	4033088.4	7717594.4
4905000000.0	4380320.2	4033088.4	7717600.3
4906000000.0	4380320.7	4033088.4	7717606.2
4907000000.0	4380321.2	4033088.5	7717612.1
4908000000.0	4380321.7	4033088.5	7717618.0
4909000000.0	4380322.2	4033088.5	7717623.8
4910000000.0	4380322.6	4033088.5	7717629.7
4911000000.0	4380323.1	4033088.5	7717635.6
4912000000.0	4380323.6	4033088.6	7717641.5
4913000000.0	4380324.1	4033088.6	7717647.3
4914000000.0	4380324.6	4033088.6	7717653.2
4915000000.0	4380325.1	4033088.6	7717659.1
4916000000.0	4380325.5	4033088.7	7717664.9
4917000000.0	4380326.0	4033088.7	7717670.8
4918000000.0	4380326.5	4033088.7	7717676.7
4919000000.0	4380327.0	4033088.7	7717682.5
4920000000.0	4380327.5	4033088.8	7717688.4
4921000000.0	4380328.0	4033088.8	7717694.2
4922000000.0	4380328.4	4033088.8	7717700.1
4923000000.0	4380328.9	4033088.8	7717705.9
4924000000.0	4380329.4	4033088.8	7717711.8
4925000000.0	4380329.9	4033088.9	7717717.6
4926000000.0	4380330.4	4033088.9	7717723.5
4927000000.0	4380330.9	4033088.9	7717729.3
4928000000.0	4380331.3	4033088.9	7717735.1
4929000000.0	4380331.8	4033089.0	7717741.0
4930000000.0	4380332.3	4033089.0	7717746.8
4931000000.0	4380332.8	4033089.0	7717752.6
4932000000.0	4380333.3	4033089.0	7717758.5
4933000000.0	4380333.7	4033089.1	7717764.3
4934000000.0	4380334.2	4033089.1	7717770.1
4935000000.0	4380334.7	4033089.1	7717775.9
4936000000.0	4380335.2	4033089.1	7717781.8
4937000000.0	4380335.7	4033089.1	7717787.6
4938000000.0	4380336.1	4033089.2	7717793.4
4939000000.0	4380336.6	4033089.2	7717799.2
4940000000.0	4380337.1	4033089.2	7717805.0
4941000000.0	4380337.6	4033089.2	7717810.8
4942000000.0	4380338.1	4033089.3	7717816.6
4943000000.0	4380338.5	4033089.3	7717822.4
4944000000.0	4380339.0	4033089.3	7717828.2
4945000000.0	4380339.5	4033089.3	7717834.0
4946000000.0	4380340.0	4033089.4	7717839.8
4947000000.0	4380340.4	4033089.4	7717845.6
4948000000.0	4380340.9	4033089.4	7717851.4
4949000000.0	4380341.4	4033089.4	7717857.2
4950000000.0	4380341.9	4033089.4	7717863.0
4951000000.0	4380342.4	4033089.5	7717868.7
4952000000.0	4380342.8	4033089.5	7717874.5
4953000000.0	4380343.3	4033089.5	7717880.3
4954000000.0	4380343.8	4033089.5	7717886.1
4955000000.0	4380344.3	4033089.6	7717891.9
4956000000.0	4380344.7	4033089.6	7717897.6
4957000000.0	4380345.2	4033089.6	7717903.4
4958000000.0	4380345.7	4033089.6	7717909.2
4959000000.0	4380346.2	4033089.6	7717914.9
4960000000.0	4380346.6	4033089.7	7717920.7
4961000000.0	4380347.1	4033089.7	7717926.5
4962000000.0	4380347.6	4033089.7	7717932.2
4963000000.0	4380348.1	4033089.7	7717938.0
4964000000.0	4380348.5	4033089.8	7717943.7
4965000000.0	4380349.0	4033089.8	7717949.5
4966000000.0	4380349.5	4033089.8	7717955.2
4967000000.0	4380350.0	4033089.8	7717961.0
4968000000.0	4380350.4	4033089.9	7717966.7
4969000000.0	4380350.9	4033089.9	7717972.4
4970000000.0	4380351.4	4033089.9	7717978.2
4971000000.0	4380351.9	4033089.9	7717983.9
4972000000.0	4380352.3	4033089.9	7717989.7
4973000000.0	4380352.8	4033090.0	7717995.4
4974000000.0	4380353.3	4033090.0	7718001.1
4975000000.0	4380353.7	4033090.0	7718006.9
4976000000.0	4380354.2	4033090.0	7718012.6
4977000000.0	4380354.7	4033090.1	7718018.3
4978000000.0	4380355.2	4033090.1	7718024.0
4979000000.0	4380355.6	4033090.1	7718029.7
4980000000.0	4380356.1	4033090.1	7718035.5
4981000000.0	4380356.6	4033090.1	7718041.2
4982000000.0	4380357.1	4033090.2	7718046.9
4983000000.0	4380357.5	4033090.2	7718052.6
4984000000.0	4380358.0	4033090.2	7718058.3
4985000000.0	4380358.5	4033090.2	7718064.0
4986000000.0	4380358.9	4033090.3	7718069.7
4987000000.0	4380359.4	4033090.3	7718075.4
4988000000.0	4380359.9	4033090.3	7718081.1
4989000000.0	4380360.3	4033090.3	7718086.8
4990000000.0	4380360.8	4033090.3	7718092.5
4991000000.0	4380361.3	4033090.4	7718098.2
4992000000.0	4380361.8	4033090.4	7718103.9
4993000000.0	4380362.2	4033090.4	7718109.6
4994000000.0	4380362.7	4033090.4	7718115.2
4995000000.0	4380363.2	4033090.5	7718120.9
4996000000.0	4380363.6	4033090.5	7718126.6
4997000000.0	4380364.1	4033090.5	7718132.3
4998000000.0	4380364.6	4033090.5	7718138.0
4999000000.0	4380365.0	4033090.6	7718143.6
5000000000.0	4380365.5	4033090.6	7718149.3
5001000000.0	4380366.0	4033090.6	7718155.0
5002000000.0	4380366.4	4033090.6	7718160.6
5003000000.0	4380366.9	4033090.6	7718166.3
5004000000.0	4380367.4	4033090.7	7718172.0
5005000000.0	4380367.8	4033090.7	7718177.6
5006000000.0	4380368.3	4033090.7	7718183.3
5007000000.0	4380368.8	4033090.7	7718188.9
5008000000.0	4380369.2	4033090.8	7718194.6
5009000000.0	4380369.7	4033090.8	7718200.2
5010000000.0	4380370.2	4033090.8	7718205.9
5011000000.0	4380370.6	4033090.8	7718211.5
5012000000.0	4380371.1	4033090.8	7718217.2
5013000000.0	4380371.6	4033090.9	7718222.8
5014000000.0	4380372.0	4033090.9	7718228.5
5015000000.0	4380372.5	4033090.9	7718234.1
5016000000.0	4380373.0	4033090.9	7718239.7
5017000000.0	4380373.4	4033091.0	7718245.4
5018000000.0	4380373.9	4033091.0	7718251.0
5019000000.0	4380374.3	4033091.0	7718256.6
5020000000.0	4380374.8	4033091.0	7718262.2
5021000000.0	4380375.3	4033091.0	7718267.9
5022000000.0	4380375.7	4033091.1	7718273.5
5023000000.0	4380376.2	4033091.1	7718279.1
5024000000.0	4380376.7	4033091.1	7718284.7
5025000000.0	4380377.1	4033091.1	7718290.3
5026000000.0	4380377.6	4033091.2	7718296.0
5027000000.0	4380378.1	4033091.2	7718301.6
5028000000.0	4380378.5	4033091.2	7718307.2
5029000000.0	4380379.0	4033091.2	7718312.8
5030000000.0	4380379.4	4033091.2	7718318.4
5031000000.0	4380379.9	4033091.3	7718324.0
5032000000.0	4380380.4	4033091.3	7718329.6
5033000000.0	4380380.8	4033091.3	7718335.2
5034000000.0	4380381.3	4033091.3	7718340.8
5035000000.0	4380381.8	4033091.4	7718346.4
5036000000.0	4380382.2	4033091.4	7718352.0
5037000000.0	4380382.7	4033091.4	7718357.5
5038000000.0	4380383.1	4033091.4	7718363.1
5039000000.0	4380383.6	4033091.4	7718368.7
5040000000.0	4380384.1	4033091.5	7718374.3
5041000000.0	4380384.5	4033091.5	7718379.9
5042000000.0	4380385.0	4033091.5	7718385.4
5043000000.0	4380385.4	4033091.5	7718391.0
5044000000.0	4380385.9	4033091.5	7718396.6
5045000000.0	4380386.4	4033091.6	7718402.2
5046000000.0	4380386.8	4033091.6	7718407.7
5047000000.0	4380387.3	4033091.6	7718413.3
5048000000.0	4380387.7	4033091.6	7718418.9
5049000000.0	4380388.2	4033091.7	7718424.4
5050000000.0	4380388.6	4033091.7	7718430.0
5051000000.0	4380389.1	4033091.7	7718435.5
5052000000.0	4380389.6	4033091.7	7718441.1
5053000000.0	4380390.0	4033091.7	7718446.7
5054000000.0	4380390.5	4033091.8	7718452.2
5055000000.0	4380390.9	4033091.8	7718457.8
5056000000.0	4380391.4	4033091.8	7718463.3
5057000000.0	4380391.9	4033091.8	7718468.8
5058000000.0	4380392.3	4033091.9	7718474.4
5059000000.0	4380392.8	4033091.9	7718479.9
5060000000.0	4380393.2	4033091.9	7718485.5
5061000000.0	4380393.7	4033091.9	7718491.0
5062000000.0	4380394.1	4033091.9	7718496.5
5063000000.0	4380394.6	4033092.0	7718502.1
5064000000.0	4380395.0	4033092.0	7718507.6
5065000000.0	4380395.5	4033092.0	7718513.1
5066000000.0	4380396.0	4033092.0	7718518.6
5067000000.0	4380396.4	4033092.1	7718524.2
5068000000.0	4380396.9	4033092.1	7718529.7
5069000000.0	4380397.3	4033092.1	7718535.2
5070000000.0	4380397.8	4033092.1	7718540.7
5071000000.0	4380398.2	4033092.1	7718546.2
5072000000.0	4380398.7	4033092.2	7718551.7
5073000000.0	4380399.1	4033092.2	7718557.3
5074000000.0	4380399.6	4033092.2	7718562.8
5075000000.0	4380400.1	4033092.2	7718568.3
5076000000.0	4380400.5	4033092.2	7718573.8
5077000000.0	4380401.0	4033092.3	7718579.3
5078000000.0	4380401.4	4033092.3	7718584.8
5079000000.0	4380401.9	4033092.3	7718590.3
5080000000.0	4380402.3	4033092.3	7718595.8
5081000000.0	4380402.8	4033092.4	7718601.2
5082000000.0	4380403.2	4033092.4	7718606.7
5083000000.0	4380403.7	4033092.4	7718612.2
5084000000.0	4380404.1	4033092.4	7718617.7
5085000000.0	4380404.6	4033092.4	7718623.2
5086000000.0	4380405.0	4033092.5	7718628.7
5087000000.0	4380405.5	4033092.5	7718634.2
5088000000.0	4380405.9	4033092.5	7718639.6
5089000000.0	4380406.4	4033092.5	7718645.1
5090000000.0	4380406.8	4033092.5	7718650.6
5091000000.0	4380407.3	4033092.6	7718656.0
5092000000.0	4380407.7	4033092.6	7718661.5
5093000000.0	4380408.2	4033092.6	7718667.0
5094000000.0	4380408.6	4033092.6	7718672.4
5095000000.0	4380409.1	4033092.7	7718677.9
5096000000.0	4380409.5	4033092.7	7718683.4
5097000000.0	4380410.0	4033092.7	7718688.8
5098000000.0	4380410.4	4033092.7	7718694.3
